514 1000
FLIP 1 488
XOR 2 1
OR 1 2
XOR 2 1
AND 1 2
FLIP 1 222
AND 1 2
SET 1 162
OR 1 2
AND 2 1
XOR 2 1
OR 1 2
FLIP 1 8
AND 1 2
OR 1 2
XOR 2 1
OR 1 2
XOR 2 1
XOR 2 1
OR 1 2
XOR 1 2
XOR 1 2
OR 1 2
AND 2 1
OR 1 2
FLIP 2 264
SET 1 376
SET 1 435
XOR 2 1
SET 1 290
FLIP 1 226
SET 1 416
SET 1 435
XOR 1 2
AND 1 2
SET 1 19
FLIP 2 316
SET 1 227
AND 2 1
OR 1 2
OR 2 1
AND 2 1
FLIP 2 466
AND 2 1
OR 2 1
OR 1 2
SET 2 397
AND 2 1
XOR 2 1
FLIP 2 387
XOR 1 2
OR 1 2
SET 2 463
OR 1 2
AND 1 2
XOR 2 1
OR 1 2
AND 2 1
OR 2 1
AND 2 1
SET 1 483
AND 1 2
SET 1 206
XOR 2 1
AND 2 1
SET 2 505
XOR 1 2
SET 1 178
FLIP 1 9
XOR 2 1
SET 1 119
OR 2 1
AND 2 1
XOR 2 1
SET 1 354
OR 2 1
AND 2 1
SET 2 257
AND 2 1
FLIP 2 6
OR 2 1
OR 2 1
OR 2 1
OR 1 2
OR 2 1
FLIP 1 39
OR 2 1
SET 1 266
FLIP 1 81
FLIP 1 354
FLIP 1 513
SET 1 513
FLIP 1 206
SET 2 14
FLIP 1 445
SET 2 479
SET 2 276
OR 1 2
AND 1 2
XOR 1 2
SET 2 458
AND 1 2
AND 2 1
AND 1 2
OR 1 2
AND 1 2
SET 1 172
FLIP 1 473
SET 2 501
SET 2 125
FLIP 2 66
FLIP 2 448
OR 2 1
FLIP 2 69
FLIP 1 59
OR 2 1
OR 1 2
XOR 2 1
FLIP 2 214
XOR 1 2
SET 2 182
OR 2 1
OR 2 1
XOR 2 1
XOR 2 1
AND 2 1
XOR 2 1
XOR 1 2
OR 2 1
SET 1 510
OR 2 1
OR 1 2
OR 2 1
XOR 1 2
SET 2 489
AND 2 1
SET 2 156
AND 1 2
FLIP 1 120
FLIP 2 240
SET 1 334
OR 1 2
OR 2 1
XOR 2 1
AND 1 2
FLIP 2 416
OR 2 1
OR 2 1
FLIP 2 57
OR 2 1
OR 1 2
FLIP 1 187
OR 1 2
AND 2 1
XOR 1 2
OR 2 1
FLIP 1 297
XOR 1 2
AND 2 1
XOR 1 2
AND 1 2
OR 1 2
SET 1 428
SET 1 226
SET 2 14
XOR 1 2
OR 2 1
OR 1 2
FLIP 2 128
OR 2 1
XOR 2 1
XOR 1 2
SET 2 313
FLIP 1 208
FLIP 1 487
AND 1 2
XOR 1 2
OR 1 2
FLIP 1 242
AND 2 1
SET 1 379
XOR 1 2
OR 2 1
SET 1 124
AND 1 2
AND 1 2
SET 1 424
XOR 2 1
XOR 1 2
OR 1 2
OR 1 2
SET 1 325
FLIP 1 473
AND 2 1
AND 1 2
FLIP 2 198
AND 1 2
OR 1 2
SET 2 16
OR 1 2
FLIP 1 397
XOR 1 2
SET 2 327
SET 2 491
AND 1 2
XOR 1 2
SET 1 404
SET 2 233
SET 2 55
AND 2 1
AND 1 2
AND 1 2
FLIP 2 328
SET 2 86
OR 2 1
SET 1 404
SET 1 371
XOR 1 2
XOR 2 1
SET 2 441
SET 2 94
OR 1 2
FLIP 1 435
FLIP 2 25
XOR 2 1
OR 2 1
AND 2 1
SET 2 5
SET 2 97
SET 1 369
AND 2 1
SET 2 331
SET 2 322
FLIP 2 2
OR 1 2
AND 1 2
AND 1 2
AND 1 2
XOR 2 1
FLIP 1 96
OR 1 2
OR 2 1
FLIP 2 8
XOR 1 2
XOR 1 2
XOR 1 2
SET 2 511
OR 2 1
OR 1 2
FLIP 2 81
AND 2 1
OR 2 1
OR 1 2
OR 1 2
OR 1 2
XOR 1 2
XOR 2 1
FLIP 1 435
AND 1 2
AND 1 2
FLIP 2 68
FLIP 2 205
SET 2 462
FLIP 2 16
SET 2 507
OR 1 2
OR 2 1
AND 2 1
XOR 1 2
XOR 2 1
SET 2 300
XOR 2 1
OR 1 2
SET 1 495
AND 1 2
FLIP 2 461
AND 2 1
XOR 1 2
FLIP 2 488
FLIP 1 466
SET 1 110
OR 2 1
AND 2 1
XOR 1 2
AND 1 2
OR 2 1
XOR 1 2
FLIP 2 410
OR 2 1
SET 1 284
SET 1 246
FLIP 2 145
FLIP 2 452
AND 2 1
SET 1 9
XOR 1 2
FLIP 1 488
SET 2 197
OR 2 1
FLIP 1 276
XOR 1 2
XOR 2 1
OR 1 2
FLIP 1 451
SET 2 30
SET 1 86
OR 1 2
SET 2 338
AND 2 1
XOR 2 1
FLIP 1 187
AND 2 1
AND 2 1
XOR 1 2
XOR 2 1
FLIP 1 129
AND 1 2
SET 1 353
OR 2 1
FLIP 1 249
XOR 2 1
SET 1 459
AND 1 2
FLIP 2 32
AND 2 1
FLIP 1 388
AND 2 1
FLIP 1 31
OR 2 1
OR 2 1
XOR 1 2
XOR 2 1
SET 1 96
AND 2 1
FLIP 2 499
OR 2 1
XOR 1 2
FLIP 2 250
XOR 1 2
XOR 1 2
SET 2 250
FLIP 2 489
SET 2 8
XOR 2 1
FLIP 1 318
AND 1 2
OR 2 1
SET 2 95
XOR 1 2
XOR 1 2
FLIP 2 240
FLIP 1 130
SET 2 234
AND 1 2
FLIP 2 185
SET 2 292
XOR 1 2
SET 1 485
AND 2 1
SET 1 479
OR 2 1
XOR 1 2
SET 1 392
OR 1 2
OR 2 1
AND 2 1
XOR 2 1
OR 2 1
SET 2 425
XOR 1 2
SET 2 313
FLIP 2 282
SET 2 241
XOR 2 1
FLIP 2 275
SET 2 30
SET 1 80
SET 1 385
SET 1 80
XOR 1 2
AND 1 2
SET 2 66
OR 2 1
OR 1 2
SET 2 273
FLIP 1 277
OR 2 1
AND 1 2
AND 2 1
XOR 2 1
AND 1 2
AND 1 2
SET 2 231
AND 2 1
SET 2 21
XOR 2 1
OR 2 1
SET 1 354
XOR 2 1
XOR 2 1
SET 1 67
AND 2 1
FLIP 2 446
AND 1 2
SET 1 40
SET 1 195
AND 1 2
AND 1 2
OR 2 1
FLIP 2 366
OR 2 1
AND 1 2
FLIP 1 344
AND 2 1
SET 1 289
XOR 2 1
XOR 2 1
OR 2 1
FLIP 2 162
SET 2 134
AND 1 2
SET 2 57
FLIP 1 294
OR 1 2
XOR 1 2
XOR 2 1
AND 1 2
XOR 2 1
OR 1 2
OR 2 1
FLIP 1 235
XOR 2 1
SET 1 360
FLIP 2 299
AND 1 2
SET 1 17
FLIP 1 498
SET 1 52
SET 2 492
AND 1 2
SET 1 14
XOR 2 1
XOR 1 2
AND 1 2
OR 1 2
OR 1 2
FLIP 2 183
SET 2 38
XOR 1 2
AND 2 1
FLIP 1 363
FLIP 1 189
AND 2 1
XOR 1 2
XOR 1 2
FLIP 2 337
OR 1 2
SET 1 78
SET 1 197
FLIP 1 445
FLIP 2 282
